83.9,65.76595744680851,3196,7,2,3196,3196,50,15623.94,78.6,6.7142857142857135,3930,3196,1906,29,299,95,7,55,1,1,2,0.00178117048346056,360,0.15769712140175218
110.0,89.07692307692308,1327,5,2,1327,1327,16,20621.25,99.875,20.33333333333333,1598,1327,982,15,95,47,5,14,1,1,2,0.0031289111389236545,330,0.08289374529012816
41.4,70.27586206896552,1843,19,3,1843,1843,30,15444.266666666665,74.83333333333333,10.275862068965518,2245,1843,1274,19,124,57,19,29,1,1,3,0.008463251670378619,352,0.10906131307650567
82.63636363636364,81.98924731182795,7658,17,12,7658,7658,114,16741.684210526317,82.83333333333333,2.68141592920354,9443,7658,3415,87,677,248,17,126,1,1,12,0.0018002753362278935,363,0.2624706189605641
76.76,92.54945054945057,8376,48,12,8376,8376,116,18091.05172413793,89.14655172413794,2.6869565217391305,10341,8376,3658,93,768,278,48,157,1,1,12,0.004641717435451117,369,0.2554918815663801
73.92307692307692,81.87837837837837,5666,34,9,5666,5666,83,16965.6265060241,84.57831325301204,3.817073170731707,7020,5666,2895,58,513,184,34,92,1,1,9,0.004843304843304843,363,0.2077303212142605
117.71428571428572,65.52941176470588,2452,49,3,2452,2452,39,15576.307692307693,78.25641025641026,9.026315789473683,3052,2452,1561,31,215,74,49,49,1,1,3,0.016055045871559634,382,0.134584013050571
79.625,76.93023255813954,10158,25,10,10158,10158,157,16056.993630573246,79.43949044585987,1.8846153846153848,12472,10158,4165,96,900,323,25,201,1,1,10,0.0020044900577293138,368,0.28155148651309314
105.11764705882355,73.25,6302,48,7,6302,6302,86,18356.116279069767,88.9186046511628,3.6705882352941175,7647,6302,3052,74,450,185,48,115,1,1,7,0.006276971361318164,377,0.2304030466518565
82.2,77.30769230769229,5471,12,6,5471,5471,81,16802.14814814815,82.33333333333333,3.9625,6669,5471,2760,53,474,166,12,123,1,1,6,0.0017993702204228519,377,0.21019923231584714
68.92307692307692,73.72340425531915,3555,10,6,3555,3555,49,17970.755102040814,89.0,6.729166666666668,4361,3555,2030,47,331,118,10,56,1,1,6,0.002293052052281587,354,0.16877637130801693
59.58333333333334,74.27868852459017,4252,26,2,4252,4252,64,16709.1875,81.96875,5.222222222222221,5246,4252,2273,53,301,117,26,90,1,1,2,0.0049561570720548995,361,0.1813264346190028
107.52,62.41772151898734,6204,8,8,6204,6204,102,15041.843137254902,74.69607843137257,3.1188118811881185,7619,6204,3027,69,564,195,8,124,1,1,8,0.001050006562541016,367,0.22630560928433274
32.875,88.59375,2549,3,7,2549,2549,37,17208.216216216217,83.72972972972974,9.472222222222221,3098,2549,1609,28,164,71,3,48,1,1,7,0.0009683666881859263,366,0.1439780306002354
22.0,63.4,244,29,0,244,244,6,9790.0,56.5,56.4,339,244,222,5,13,7,29,11,0,1,0,0.0855457227138643,331,0.024590163934426257
77.5,61.21052631578947,1321,5,2,1321,1321,21,15542.047619047617,77.52380952380952,17.35,1628,1321,1005,18,107,33,5,33,1,1,2,0.003071253071253071,367,0.07267221801665402
80.5,72.0,680,12,2,680,680,10,16802.8,80.9,28.444444444444446,809,680,571,5,48,18,12,7,0,1,2,0.014833127317676144,359,0.041176470588235266
55.0,47.714285714285715,938,1,0,938,938,20,11561.3,58.35,16.789473684210527,1167,938,735,12,78,38,1,14,1,0,0,0.000856898029134533,345,0.06929637526652455
88.55555555555556,95.73972602739723,7020,19,7,7020,7020,94,18512.32978723404,91.30851063829788,1.7204301075268815,8583,7020,3214,67,613,194,19,141,1,1,7,0.002213678201095188,206,0.2448717948717949
83.5813953488372,104.47333333333331,15628,55,22,15628,15628,239,16206.117154811716,80.60669456066945,1.0588235294117647,19265,15628,5311,144,1363,505,55,281,1,1,22,0.0028549182455229693,375,0.352380342974149
62.0,43.6969696969697,1479,12,2,1479,1479,35,10467.885714285714,53.6,9.294117647058824,1876,1479,1052,9,151,41,12,41,1,1,2,0.006396588486140725,384,0.10006761325219747
87.53333333333332,71.4074074074074,5915,22,5,5915,5915,87,16873.793103448275,81.57471264367815,3.63953488372093,7097,5915,2943,52,405,175,22,85,1,1,5,0.003099901366774693,366,0.22333051563820794
81.95,69.4390243902439,5944,12,8,5944,5944,97,15334.814432989693,75.59793814432992,3.25,7333,5944,2904,53,570,189,12,122,1,1,8,0.001636438019909996,364,0.2257738896366084
74.0,76.7258064516129,4718,33,2,4718,4718,67,17406.611940298506,85.3582089552239,4.96969696969697,5719,4718,2487,38,354,129,33,78,1,1,2,0.005770239552369295,365,0.1973293768545994
42.0,64.68181818181819,1189,2,2,1189,1189,21,14110.0,69.76190476190476,17.35,1465,1189,878,9,126,35,2,14,1,0,2,0.0013651877133105802,364,0.08999158957106812
31.57142857142857,65.55555555555556,1124,18,1,1124,1124,22,12491.590909090908,63.68181818181818,16.0952380952381,1401,1124,850,11,113,31,18,18,1,1,1,0.01284796573875803,356,0.07295373665480431
74.8,82.55319148936171,3797,10,2,3797,3797,45,21133.911111111112,102.84444444444445,7.1818181818181825,4628,3797,2149,37,331,133,10,63,1,1,2,0.00216076058772688,366,0.17987885172504614
85.02631578947368,93.37837837837836,13905,28,15,13905,13905,199,17385.658291457286,85.68341708542714,1.3333333333333333,17051,13905,4877,150,1242,409,28,233,1,1,15,0.0016421324262506595,368,0.3319669183746854
66.83333333333333,77.63917525773195,8129,17,11,8129,8129,126,15923.261904761905,78.86507936507937,2.384,9937,8129,3591,77,723,264,17,121,1,1,11,0.0017107779007748815,371,0.2614097674990774
97.30769230769229,67.89189189189189,3073,38,4,3073,3073,43,17885.418604651164,87.83720930232558,7.7857142857142865,3777,3073,1873,30,207,81,38,65,1,1,4,0.010060894890124437,377,0.16205662219329642
87.4761904761905,95.67045454545456,8452,50,13,8452,8452,105,19954.47619047619,97.67619047619048,2.9423076923076925,10256,8452,3611,82,582,240,50,142,1,1,13,0.004875195007800311,367,0.26443445338381444
74.32558139534882,96.11111111111113,13200,31,12,13200,13200,188,17269.98404255319,86.01595744680851,0.2406417112299465,16171,13200,4836,127,1210,396,31,242,1,1,12,0.0019170119349452726,369,0.3246212121212121
86.94444444444444,83.0508474576271,5273,10,4,5273,5273,71,18175.87323943662,91.05633802816901,4.5,6465,5273,2729,50,476,164,10,86,1,1,4,0.0015467904098994587,358,0.21126493457234974
20.5,67.23076923076923,742,1,1,742,742,12,15405.666666666664,76.25,27.818181818181817,915,742,593,4,74,20,1,11,1,0,1,0.0010928961748633882,321,0.06334231805929924
61.83333333333334,105.0,3354,3,10,3354,3354,39,21526.128205128207,106.43589743589745,8.473684210526315,4151,3354,1948,30,303,113,3,79,1,0,10,0.0007227174174897615,360,0.1630888491353608
12.0,92.64285714285714,1078,0,1,1078,1078,13,20492.0,100.69230769230771,26.75,1309,1078,823,13,93,27,0,14,1,0,1,0.0,352,0.06864564007421148
0.0,105.21428571428572,1212,6,0,1212,1212,13,23030.461538461543,113.30769230769229,28.5,1473,1212,892,7,80,40,6,22,1,1,0,0.004073319755600814,350,0.0726072607260726
92.40476190476191,87.78195488721805,12947,26,15,12947,12947,177,18230.531073446327,87.88700564971752,1.5795454545454546,15556,12947,4740,113,925,404,26,208,1,1,15,0.001671380817690923,377,0.3209237661234263
41.333333333333336,84.96666666666667,2254,7,2,2254,2254,33,17006.575757575756,84.75757575757575,8.84375,2797,2254,1420,19,217,77,7,31,1,1,2,0.0025026814444047197,352,0.14418811002661935
28.1,71.27777777777777,3345,16,3,3345,3345,60,13830.916666666664,68.83333333333333,5.288135593220339,4130,3345,1968,32,298,104,16,48,1,1,3,0.0038740920096852296,355,0.1449925261584455
69.66666666666667,86.26515151515152,11189,9,12,11189,11189,165,16780.4303030303,82.94545454545455,1.7195121951219512,13686,11189,4374,106,966,352,9,182,1,0,12,0.000657606313020605,369,0.2977031012601662
70.63636363636364,67.0952380952381,4039,14,7,4039,4039,75,13385.773333333333,66.72,4.3243243243243255,5004,4039,2208,46,367,116,14,86,1,1,7,0.002797761790567546,360,0.1743005694478832
71.73684210526315,95.53763440860214,8306,42,9,8306,8306,110,18852.054545454543,93.16363636363636,0.6788990825688074,10248,8306,3588,89,751,269,42,155,1,1,9,0.004098360655737704,364,0.2640260052973754
80.3125,66.08620689655173,4146,20,2,4146,4146,69,14874.289855072464,74.17391304347827,4.676470588235294,5118,4146,2284,32,376,128,20,98,1,1,2,0.003907776475185619,361,0.18572117703810895
94.33333333333331,76.71428571428571,5536,10,11,5536,5536,76,18242.276315789473,89.27631578947368,4.213333333333333,6785,5536,2773,55,499,152,10,114,1,1,11,0.0014738393515106856,367,0.2126083815028902
75.25,68.67647058823529,4549,3,6,4549,4549,75,14974.146666666667,74.30666666666667,4.472972972972973,5573,4549,2428,47,434,144,3,82,1,0,6,0.0005383097075183922,367,0.19718619476808089
67.1875,91.2127659574468,4416,20,9,4416,4416,55,19835.581818181818,97.49090909090908,5.87037037037037,5362,4416,2393,49,278,122,20,83,1,1,9,0.003729951510630362,365,0.19248188405797104
64.7,73.27777777777777,4823,11,4,4823,4823,75,16087.653333333335,78.97333333333333,4.297297297297297,5923,4823,2535,51,451,144,11,76,1,1,4,0.001857166976194496,363,0.19344806137258966
59.526315789473685,86.41836734693878,7785,24,13,7785,7785,116,16736.517241379308,82.75862068965517,1.2956521739130435,9600,7785,3522,71,733,232,24,138,1,1,13,0.0025,203,0.24174694926140014
40.0,58.714285714285715,407,0,0,407,407,9,11051.222222222224,54.555555555555564,1.5,491,407,336,4,26,7,0,6,1,0,0,0.0,17,0.041769041769041726
0.0,12.5,14,2,0,14,14,2,1472.5,12.5,6.0,25,14,14,0,1,0,2,1,0,1,0,0.08,26,0.0
0.0,99.0,65,0,0,65,65,1,15753.0,99.0,0.0,99,65,65,1,10,2,0,7,0,1,0,0.0,3,0.0
113.5,109.15384615384615,1536,18,2,1536,1536,23,16622.434782608696,81.43478260869566,1.818181818181818,1873,1536,1091,12,112,51,18,19,1,1,2,0.009610250934329951,53,0.107421875
114.66666666666669,72.59375,2461,41,5,2461,2461,33,18467.060606060608,91.24242424242424,3.6875,3011,2461,1559,29,157,76,41,41,1,1,5,0.013616738625041515,141,0.12555871596911827
112.0,93.0,841,1,2,841,841,13,15994.46153846154,80.15384615384616,0.4166666666666667,1042,841,686,8,76,29,1,21,1,0,2,0.0009596928982725527,11,0.05231866825208087
95.0,61.844444444444434,3008,19,1,3008,3008,56,13402.035714285714,66.66071428571429,4.0,3733,3008,1754,43,256,85,19,60,1,1,1,0.005089740155371015,247,0.15458776595744686
99.8125,94.62903225806451,6133,33,11,6133,6133,73,20855.616438356166,102.24657534246576,1.930555555555556,7464,6133,2978,56,461,180,33,84,1,1,11,0.0044212218649517685,184,0.2149029838578184
126.0,77.0909090909091,799,1,3,799,799,10,19952.4,97.4,5.0,974,799,651,4,65,29,1,8,1,1,3,0.001026694045174538,53,0.04755944931163958
146.71428571428572,70.8888888888889,1894,4,2,1894,1894,24,19776.625,95.95833333333331,3.0869565217391304,2303,1894,1308,20,151,46,4,29,1,1,2,0.0017368649587494573,84,0.11351636747624072
127.66666666666669,69.6,596,17,1,596,596,7,20994.285714285714,104.42857142857143,3.8333333333333335,731,596,497,6,39,12,17,4,1,1,1,0.02325581395348837,34,0.07214765100671139
103.875,77.48387096774194,2627,6,4,2627,2627,35,18533.17142857143,92.37142857142857,3.0588235294117645,3233,2627,1629,23,254,89,6,34,1,1,4,0.0018558614290133,131,0.14617434335744195
47.5,56.77777777777778,487,10,1,487,487,11,11398.272727272728,55.09090909090909,12.7,606,487,414,3,32,21,10,7,1,1,1,0.0165016501650165,140,0.03490759753593431
93.07142857142857,79.95454545454545,6460,50,3,6460,6460,82,19449.96341463414,96.1341463414634,3.814814814814815,7883,6460,3080,74,467,203,50,126,1,1,3,0.0063427629075225155,362,0.23297213622291024
113.0,59.66666666666666,922,11,2,922,922,18,12837.5,62.27777777777778,5.0,1121,922,719,8,55,33,11,26,1,1,2,0.009812667261373774,96,0.07375271149674623
72.2,93.76,4401,36,4,4401,4401,53,20606.283018867925,102.07547169811322,3.25,5410,4401,2376,40,328,145,36,84,1,1,4,0.0066543438077634005,195,0.18586684844353552
82.3,96.41095890410959,7148,41,9,7148,7148,101,17596.90099009901,85.98019801980196,1.0,8684,7148,3347,65,505,200,41,153,1,1,9,0.004721326577614003,155,0.2376888640179071
112.95555555555555,108.20786516853931,19979,23,26,19979,19979,256,19381.34765625,95.09375,0.9176470588235294,24344,19979,6104,204,1727,587,23,343,1,1,26,0.0009447913243509693,361,0.3765453726412733
85.07407407407408,93.73958333333331,9295,44,13,9295,9295,113,20402.309734513277,99.96460176991152,2.7410714285714284,11296,9295,3931,105,673,280,44,149,1,1,13,0.003895184135977337,363,0.2762775685852609
158.0,87.6875,3245,4,2,3245,3245,35,22814.514285714286,111.77142857142857,8.852941176470589,3912,3245,1916,34,212,108,4,59,1,0,2,0.0010224948875255623,324,0.1510015408320493
100.14285714285714,98.21428571428572,14039,11,14,14039,14039,177,19695.661016949154,97.4858757062147,1.2840909090909092,17255,14039,5050,145,1304,457,11,238,1,1,14,0.0006374963778614895,316,0.3258066813875632
80.11538461538461,81.83464566929132,10110,38,14,10110,10110,160,15582.61875,77.975,1.050314465408805,12476,10110,4040,103,925,316,38,203,1,1,14,0.0030458480282141713,371,0.2951533135509397
0.0,93.2,382,2,1,382,382,3,31811.0,155.33333333333334,14.5,466,382,345,9,33,8,2,9,0,1,1,0.004291845493562232,35,0.018324607329842982
69.66666666666667,42.4,341,0,0,341,341,6,13736.0,70.16666666666667,10.8,421,341,304,6,34,8,0,8,1,0,0,0.0,63,0.029325513196480912
0.0,65.16666666666667,317,7,0,317,317,6,12967.166666666664,65.16666666666667,6.8,391,317,279,3,23,8,7,8,1,1,0,0.017902813299232736,45,0.03785488958990535
107.03448275862068,93.90434782608696,11293,17,17,11293,11293,169,16687.840236686392,82.26627218934911,0.7440476190476191,13903,11293,4434,129,1051,341,17,204,1,1,17,0.0012227576781989498,216,0.29788364473567697
94.11111111111113,66.17948717948718,2769,8,8,2769,2769,43,15888.860465116279,79.72093023255816,-3.6666666666666665,3428,2769,1709,35,246,87,8,56,1,1,8,0.002333722287047841,367,0.1462621885157096
61.846153846153854,107.20338983050848,5774,18,11,5774,5774,71,20147.74647887324,100.40845070422537,3.3571428571428568,7129,5774,2890,69,509,186,18,111,1,1,11,0.002524898302707252,278,0.2170072739868375
86.33333333333331,71.34285714285714,2442,2,2,2442,2442,37,16645.08108108108,81.48648648648648,-2.305555555555556,3015,2442,1521,16,226,85,2,58,1,0,2,0.0006633499170812604,354,0.14004914004914004
0.0,100.55555555555556,717,6,1,717,717,9,19799.33333333333,100.55555555555556,3.125,905,717,600,4,55,25,6,23,1,1,1,0.0066298342541436465,38,0.03905160390516038
353.0,50.904761904761905,1129,23,1,1129,1129,21,13285.47619047619,67.71428571428571,3.0,1422,1129,845,14,95,29,23,24,1,1,1,0.01617440225035162,80,0.09300265721877764
104.5,86.6543209876543,7336,54,3,7336,7336,100,18270.53,91.09,2.888888888888889,9109,7336,3332,69,671,237,54,126,1,1,3,0.00592820287627621,358,0.2521810250817884
103.125,67.46808510638297,3261,1,1,3261,3261,57,14226.877192982456,70.10526315789474,1.625,3996,3261,1917,29,295,112,1,63,1,1,1,0.00025025025025025025,127,0.1652867218644588
74.4,92.24137931034485,2472,45,3,2472,2472,36,16906.472222222223,84.6388888888889,2.7428571428571433,3047,2472,1565,20,170,76,45,28,1,1,3,0.014768624876928128,118,0.13834951456310685
