0,84.77777777777777,71.76190476190476,1862,15,0,1862,1862,24,19385.95833333333,94.58333333333331,14.478260869565215,2270,1862,1226,18,139,54,15,22,1,1,0,0.006607929515418502,359,0.11761546723952745
0,40.2,91.1153846153846,2128,8,7,2128,2128,26,20353.0,98.84615384615385,12.0,2570,2128,1453,22,135,54,8,36,1,1,7,0.0031128404669260703,330,0.11842105263157897
0,84.07142857142857,76.41025641025641,3428,8,6,3428,3428,45,18943.688888888893,92.37777777777778,7.386363636363638,4157,3428,2008,42,226,116,8,73,1,1,6,0.0019244647582391148,365,0.15169194865810964
0,53.04347826086956,69.54761904761905,5668,30,5,5668,5668,100,13957.13,70.62,3.1313131313131315,7062,5668,2850,56,540,186,30,124,1,1,5,0.004248088360237893,369,0.21524347212420605
0,95.8181818181818,71.45945945945945,3060,23,3,3060,3060,40,19009.6,92.45,8.615384615384615,3698,3060,1863,24,198,99,23,44,1,1,3,0.006219578150351541,366,0.14803921568627454
0,95.875,68.5,2533,4,0,2533,2533,39,16007.23076923077,79.38461538461539,8.894736842105264,3096,2533,1554,33,236,76,4,39,1,1,0,0.0012919896640826874,363,0.14133438610343466
0,116.375,68.12,2169,2,3,2169,2169,25,21514.96,105.36,14.5,2634,2169,1411,18,205,76,2,43,1,0,3,0.0007593014426727411,368,0.1346242508068234
0,66.05882352941177,84.55555555555556,7126,20,11,7126,7126,100,17632.04,87.33,3.1818181818181817,8733,7126,3267,65,606,206,20,150,1,1,11,0.002290163746707889,366,0.25624473758069044
0,74.29411764705883,69.58064516129032,4533,5,7,4533,4533,71,15881.802816901409,78.54929577464789,4.542857142857144,5577,4533,2411,44,414,146,5,93,1,0,7,0.0008965393580778196,365,0.2007500551511141
0,59.0,65.5,3422,57,4,3422,3422,56,15117.821428571431,76.85714285714286,5.654545454545453,4304,3422,1998,27,324,105,57,69,1,1,4,0.01324349442379182,347,0.16569257744009347
0,75.6,67.68,1963,2,1,1963,1963,32,15358.28125,76.5,10.064516129032258,2448,1963,1306,19,194,61,2,34,1,0,1,0.0008169934640522876,352,0.12277126846663268
0,72.2258064516129,91.27472527472528,8514,41,13,8514,8514,132,15948.833333333336,79.88636363636364,2.175572519083969,10545,8514,3659,77,751,266,41,160,1,1,13,0.00388809862494073,362,0.2715527366690157
0,61.0,55.3469387755102,2518,22,4,2518,2518,53,11731.716981132075,59.22641509433962,5.6923076923076925,3139,2518,1609,22,258,86,22,43,1,1,4,0.007008601465434853,325,0.12033359809372512
0,68.0,87.25806451612905,2564,6,3,2564,2564,29,21918.96551724138,105.0,11.607142857142858,3045,2564,1621,26,182,63,6,32,1,1,3,0.0019704433497536944,342,0.13455538221528862
0,23.5,68.08695652173913,1296,4,3,1296,1296,23,13990.17391304348,70.1304347826087,14.5,1613,1296,943,16,118,41,4,21,1,1,3,0.0024798512089274642,365,0.091820987654321
0,97.66666666666669,78.85185185185185,1974,8,0,1974,1974,24,20108.58333333333,100.91666666666669,13.652173913043477,2422,1974,1321,25,163,70,8,30,1,1,0,0.003303055326176713,343,0.1185410334346505
0,65.23684210526315,72.95327102803738,8367,14,16,8367,8367,132,15756.446969696968,77.91666666666667,2.2519083969465647,10285,8367,3675,73,755,249,14,170,1,1,16,0.0013612056392805054,367,0.2564838054260786
0,64.52631578947367,87.67441860465117,4008,45,0,4008,4008,65,15351.984615384617,76.86153846153846,4.859375,4996,4008,2227,40,373,131,45,77,1,1,0,0.009007205764611687,373,0.1858782435129741
0,80.75,79.04444444444445,3950,3,3,3950,3950,58,16887.94827586207,83.60344827586206,5.807017543859649,4849,3950,2191,37,356,110,3,82,1,1,3,0.0006186842647968652,367,0.17721518987341767
0,64.0,98.95744680851065,4570,37,6,4570,4570,51,22465.686274509804,110.01960784313722,6.74,5611,4570,2412,47,335,147,37,84,1,1,6,0.006594189983960079,364,0.19365426695842447
0,92.73076923076924,78.8953488372093,7559,14,9,7559,7559,105,17918.657142857144,87.58095238095238,2.8942307692307687,9196,7559,3362,63,682,231,14,142,1,1,9,0.0015224010439321444,366,0.2542664373594391
0,66.46153846153847,83.88709677419354,4950,49,8,4950,4950,69,17803.985507246376,87.89855072463769,4.8088235294117645,6065,4950,2598,61,347,147,49,98,1,1,8,0.00807914262159934,368,0.1953535353535354
0,48.0,74.78571428571429,1900,12,1,1900,1900,33,13987.545454545454,70.72727272727273,10.3125,2334,1900,1298,18,162,55,12,37,1,1,1,0.005141388174807198,358,0.1110526315789474
0,82.71428571428571,93.23,9153,13,6,9153,9153,122,18737.204918032792,90.65573770491804,2.4049586776859506,11060,9153,3838,102,658,293,13,160,1,1,6,0.0011754068716094033,352,0.277941658472632
0,93.42857142857143,79.76056338028171,5583,27,8,5583,5583,80,17253.1875,87.1375,4.063291139240507,6971,5583,2790,63,491,207,27,91,1,1,8,0.0038731889255487024,370,0.21099767150277626
0,55.42424242424242,100.23239436619718,13075,43,15,13075,13075,192,16828.833333333332,83.65625,1.3926701570680629,16062,13075,4809,129,1164,373,43,256,1,1,15,0.002677126136222139,372,0.3213001912045889
0,65.53333333333333,78.96296296296295,8596,25,9,8596,8596,135,15811.288888888888,77.73333333333333,2.216417910447761,10494,8596,3702,71,773,272,25,132,1,1,9,0.00238231370306842,374,0.2604699860400186
0,89.64285714285714,80.40816326530613,4264,3,8,4264,4264,53,19906.90566037736,98.01886792452831,6.480769230769232,5195,4264,2351,45,314,129,3,84,1,0,8,0.0005774783445620789,368,0.1855065666041276
0,97.7837837837838,126.19148936170212,29980,82,47,29980,29980,451,16493.833702882483,81.79822616407981,0.3488888888888889,36891,29980,7551,290,2845,955,82,570,1,1,47,0.002222764359870971,370,0.4451634422948633
0,64.64705882352939,63.575,4973,29,5,4973,4973,97,12723.175257731958,63.762886597938135,3.2604166666666665,6185,4973,2564,48,440,149,29,91,1,1,5,0.004688763136620857,362,0.20410215161874126
0,33.4,61.29411764705882,972,14,1,972,972,18,13580.888888888889,67.16666666666667,17.88235294117647,1209,972,728,4,90,33,14,18,1,1,1,0.011579818031430936,326,0.08230452674897115
0,56.17857142857143,94.13125,13434,48,20,13434,13434,206,16154.533980582524,80.74757281553399,1.2878048780487803,16634,13434,4876,127,1212,452,48,286,1,1,20,0.00288565588553565,368,0.3229120142920947
0,92.41666666666669,91.03333333333332,11594,27,13,11594,11594,143,20146.94405594405,99.65734265734264,1.9577464788732395,14251,11594,4368,124,1018,350,27,223,1,1,13,0.001894603887446495,361,0.3012765223391409
0,86.37142857142857,96.75155279503107,14942,55,24,14942,14942,223,16607.538116591928,83.40807174887892,1.1441441441441442,18600,14942,5245,149,1431,502,55,302,1,1,24,0.0029569892473118283,369,0.3395797082050596
0,100.69230769230771,73.3050847457627,4569,26,2,4569,4569,63,18020.603174603173,89.42857142857143,1.3548387096774193,5634,4569,2389,49,395,144,26,86,1,1,2,0.004614838480653177,358,0.1919457211643686
0,84.78947368421052,64.375,5872,6,7,5872,5872,109,13288.091743119268,66.75229357798165,2.7962962962962963,7276,5872,2879,68,565,169,6,136,1,1,7,0.0008246289169873557,365,0.2282016348773842
0,119.0,107.92857142857143,2943,17,1,2943,2943,27,26989.222222222223,133.96296296296296,13.230769230769232,3617,2943,1782,42,222,87,17,56,1,1,1,0.004700027647221454,363,0.1563030920829086
0,98.06666666666666,69.75,5509,10,1,5509,5509,85,16088.670588235293,79.67058823529412,3.726190476190476,6772,5509,2758,67,469,184,10,101,1,1,1,0.0014766686355581807,371,0.22254492648393545
0,80.1025641025641,108.4959349593496,13430,12,15,13430,13430,183,18223.748633879786,89.99453551912569,1.456043956043956,16469,13430,4849,130,1247,399,12,238,1,1,15,0.0007286416904487219,367,0.33112434847356664
0,67.18181818181819,74.49253731343283,5207,13,11,5207,5207,83,15806.096385542169,77.93975903614458,3.731707317073171,6469,5207,2694,53,490,151,13,98,1,1,11,0.002009584170660071,345,0.20472440944881887
0,74.28571428571429,66.75,4079,20,4,4079,4079,65,15603.969230769231,77.61538461538461,5.03125,5045,4079,2225,35,364,130,20,85,1,1,4,0.003964321110009911,355,0.17675900956116694
0,68.15384615384616,94.0,4274,3,2,4274,4274,53,20020.716981132075,96.52830188679243,6.211538461538463,5116,4274,2355,31,287,126,3,78,1,0,2,0.0005863956215793589,363,0.1895180159101544
0,48.85714285714285,80.16666666666667,652,9,1,652,652,13,12660.769230769229,63.30769230769231,20.33333333333333,823,652,529,12,63,20,9,8,1,1,1,0.010935601458080195,360,0.06134969325153373
0,77.4375,86.85211267605635,12103,35,14,12103,12103,179,16732.73184357542,82.74301675977654,1.5561797752808988,14811,12103,4580,127,1078,380,35,224,1,1,14,0.0023631085004388627,370,0.3109972734032884
0,72.9,88.8918918918919,13245,73,17,13245,13245,199,16441.170854271353,80.76381909547739,1.383838383838384,16072,13245,4869,118,934,394,73,250,1,1,17,0.004542060726729716,367,0.3243488108720272
0,73.5,61.63888888888889,4654,17,5,4654,4654,88,13182.5,65.4659090909091,3.655172413793104,5761,4654,2481,50,456,147,17,67,1,1,5,0.002950876583926402,365,0.19746454662655774
0,69.81818181818181,84.7,5563,8,2,5563,5563,65,21408.415384615382,103.03076923076924,5.140625,6697,5563,2750,43,420,181,8,108,1,1,2,0.0011945647304763324,374,0.2158907064533525
0,62.25,75.96428571428571,1906,5,1,1906,1906,25,18945.24,95.04,13.958333333333336,2376,1906,1275,25,190,63,5,35,1,1,1,0.0021043771043771048,355,0.11385099685204615
0,24.5,74.72413793103449,1851,12,4,1851,1851,29,15927.551724137933,79.79310344827586,9.464285714285714,2314,1851,1270,20,176,51,12,35,1,1,4,0.0051858254105445105,365,0.10913019989195027
0,97.30769230769229,96.0,4655,45,4,4655,4655,55,21049.072727272727,105.03636363636365,5.5555555555555545,5777,4655,2521,49,442,131,45,87,1,1,4,0.007789510126363164,328,0.1952738990332975
0,106.28571428571428,54.17857142857143,1822,5,3,1822,1822,27,17164.074074074073,83.74074074074075,12.807692307692307,2261,1822,1228,15,173,59,5,33,1,1,3,0.0022114108801415304,364,0.11361141602634472
0,40.25,81.39622641509433,3838,10,5,3838,3838,52,18475.98076923077,89.15384615384615,6.666666666666668,4636,3838,2140,41,253,132,10,72,1,1,5,0.0021570319240724768,367,0.18082334549244394
0,50.0,85.06185567010309,7732,14,6,7732,7732,140,13623.078571428572,67.86428571428571,2.079136690647482,9501,7732,3430,80,665,264,14,134,1,1,6,0.0014735291021997685,369,0.2448266942576306
0,164.5,88.83333333333331,1601,3,0,1601,1601,20,19383.15,96.4,16.210526315789473,1928,1601,1135,13,97,44,3,37,1,1,0,0.0015560165975103733,355,0.09743910056214866
0,51.66666666666666,63.67857142857143,1809,21,1,1809,1809,36,12367.611111111111,62.444444444444436,9.428571428571429,2248,1809,1205,21,148,44,21,40,1,1,1,0.009341637010676156,363,0.11387506909894972
0,93.5,103.8695652173913,2225,31,3,2225,2225,25,21894.76,110.52,13.5,2763,2225,1406,28,149,87,31,40,1,1,3,0.011219688744118713,351,0.1271910112359551
0,79.6470588235294,61.0625,4236,33,4,4236,4236,74,14252.756756756755,71.10810810810811,1.1095890410958904,5262,4236,2314,48,368,151,33,92,1,1,4,0.006271379703534778,358,0.1867327667610954
0,49.2,52.48484848484848,1729,52,1,1729,1729,38,11277.631578947368,58.526315789473685,8.756756756756756,2224,1729,1169,24,138,45,52,32,1,1,1,0.023381294964028774,357,0.11104684788895314
0,114.0,78.45454545454545,783,1,0,783,783,11,17088.272727272728,88.81818181818181,15.0,977,783,604,11,75,29,1,13,1,1,0,0.001023541453428864,217,0.07535121328224781
0,64.77777777777777,73.75,2131,8,1,2131,2131,28,18855.321428571428,94.57142857142857,11.777777777777779,2648,2131,1389,25,201,81,8,29,1,1,1,0.0030211480362537764,340,0.12013139371187233
0,67.16666666666667,56.3125,1065,1,0,1065,1065,20,12963.1,65.2,18.36842105263158,1304,1065,802,10,97,33,1,21,1,0,0,0.0007668711656441718,364,0.08356807511737085
0,69.0,68.39705882352939,4389,31,7,4389,4389,69,15891.57971014493,78.40579710144928,4.764705882352942,5410,4389,2399,50,390,128,31,61,1,1,7,0.005730129390018484,367,0.19184324447482334
0,75.91176470588233,65.92307692307692,8398,15,11,8398,8398,130,15879.253846153846,79.18461538461537,2.37984496124031,10294,8398,3589,84,749,264,15,143,1,1,11,0.0014571595103944044,367,0.2630388187663729
0,76.15384615384616,94.9518072289157,7262,15,13,7262,7262,87,20830.72413793104,101.96551724137932,3.546511627906977,8871,7262,3338,70,612,199,15,141,1,1,13,0.0016909029421711193,361,0.2480033048746901
0,0.0,10.0,7,1,0,7,7,1,2213.0,10.0,0.0,10,7,7,0,1,0,1,0,0,0,0,0.1,2,0.0
0,92.9761904761905,86.55704697986576,13695,20,15,13695,13695,201,16977.34328358209,83.59203980099501,1.3,16802,13695,4880,140,1231,409,20,244,1,1,15,0.0011903344839900012,367,0.3312157721796276
0,51.0,69.1,699,7,0,699,699,12,14523.833333333336,70.33333333333333,31.0,844,699,566,2,48,19,7,4,1,1,0,0.008293838862559242,364,0.0472103004291845
0,68.7,82.18518518518519,4154,5,5,4154,4154,51,20276.156862745094,100.49019607843135,6.7,5125,4154,2273,45,391,144,5,67,1,0,5,0.000975609756097561,369,0.18343765045739047
0,0.0,24.0,20,0,0,20,20,1,5526.0,24.0,0.0,24,20,20,0,2,1,0,0,0,0,0,0.0,230,0.0
0,77.93939393939394,89.22068965517241,12624,18,16,12624,12624,187,16713.75935828877,82.93582887700535,1.4677419354838708,15509,12624,4625,130,1137,422,18,231,1,1,16,0.0011606164162744213,365,0.3189163498098859
1,95.2,76.96875,5195,8,4,5195,5195,78,16563.615384615383,81.46153846153847,1.4155844155844155,6354,5195,2708,53,445,156,8,107,1,0,4,0.0012590494176896445,151,0.20134744947064487
1,115.85714285714286,98.75438596491229,5322,26,5,5322,5322,65,20334.78461538461,99.07692307692308,1.3125,6440,5322,2702,53,381,147,26,80,1,1,5,0.0040372670807453425,125,0.21101089815858695
1,88.25,103.84615384615385,3094,2,2,3094,3094,38,20284.447368421053,98.92105263157896,0.6486486486486487,3759,3094,1815,34,282,93,2,51,1,0,2,0.0005320563979781856,53,0.1583710407239819
1,87.4,48.70588235294117,1008,10,3,1008,1008,20,12460.7,63.25,5.684210526315789,1265,1008,779,9,104,26,10,14,1,1,3,0.007905138339920948,129,0.06150793650793651
1,119.2,87.8,2655,16,3,2655,2655,35,18846.685714285715,92.28571428571428,0.9411764705882352,3230,2655,1614,19,182,72,16,37,1,1,3,0.004953560371517028,53,0.15630885122410546
1,84.14285714285714,62.57894736842106,2359,19,6,2359,2359,44,13228.977272727272,67.43181818181819,5.837209302325581,2967,2359,1552,22,229,69,19,55,1,1,6,0.006403774856757668,284,0.12717253073336154
1,138.0,101.44444444444444,1941,20,5,1941,1941,19,25443.05263157895,125.15789473684212,3.5,2378,1941,1305,19,126,70,20,41,1,1,5,0.008410428931875526,73,0.1190108191653787
1,7.0,100.66666666666669,251,0,0,251,251,3,19703.33333333333,103.0,3.0,309,251,226,5,20,7,0,4,1,0,0,0.0,11,0.0239043824701195
